Rainfall (mm),Humidity (%),Temperature (°C),Seismic Activity (Magnitude),Wind Speed (km/h),Disaster Type
32.56,29.8,25.02,2.77,78.4,None
89.04,57.03,24.13,4.03,9.3,None
168.77,88.39,28.25,4.26,6.06,Flood
96.36,62.04,45.76,3.13,67.87,None
94.74,82.25,11.05,2.55,38.18,None
12.28,88.58,-6.86,3.42,0.0,None
81.11,95.23,-0.32,4.25,32.65,None
25.95,32.31,17.69,4.04,3.7,None
57.46,17.5,24.54,3.25,39.93,None
2.44,58.86,37.84,4.51,85.15,None
40.46,95.92,42.01,4.01,5.82,None
91.96,16.51,20.86,4.19,20.6,None
68.47,12.81,38.09,0.44,19.72,None
67.04,93.14,15.86,2.46,63.9,None
79.06,86.26,16.23,0.05,47.21,None
78.24,92.33,15.47,2.49,68.36,None
98.91,76.78,33.3,4.99,89.1,None
60.88,97.88,41.68,0.49,38.56,None
70.63,24.71,39.55,4.58,56.81,None
14.53,25.8,17.5,0.85,10.45,None
94.46,1.75,37.03,2.36,40.76,None
32.83,33.61,-2.83,3.19,89.61,None
49.28,5.84,46.88,3.8,35.01,None
12.59,33.09,-3.63,1.62,5.28,None
68.46,77.59,41.65,1.67,62.92,None
70.45,30.74,11.39,4.81,85.3,None
57.86,51.86,19.66,2.52,24.74,None
194.21,88.94,22.55,5.81,7.64,Flood
35.65,54.84,33.97,3.94,14.64,None
60.45,12.47,20.57,4.36,26.5,None
16.33,75.9,10.16,2.37,78.33,None
278.33,81.5,16.44,4.35,22.39,Flood
8.04,59.18,24.62,3.21,78.73,None
6.37,55.44,35.01,1.15,77.91,None
24.92,40.3,8.24,1.14,48.34,None
35.42,20.91,21.65,4.49,9.21,None
91.01,43.53,14.89,0.05,79.18,None
3.97,38.35,3.45,3.22,5.45,None
76.55,8.65,28.09,1.32,100.0,None
90.62,54.44,20.08,2.75,80.88,None
15.65,58.06,-8.22,4.23,6.55,None
31.51,51.08,-3.99,0.68,6.37,None
80.86,94.74,21.12,2.49,60.66,None
92.96,52.38,-3.55,3.04,29.73,None
183.94,89.88,32.55,2.72,268.1,Cyclone/Storm
22.11,26.67,11.95,4.75,1.4,None
7.03,28.95,43.03,0.73,139.66,Wildfire
154.74,85.84,28.49,2.54,240.04,Hurricane
45.61,99.66,49.03,2.57,15.23,None
38.56,43.56,-4.28,3.24,17.31,None
96.3,80.3,18.26,4.68,82.15,None
71.75,76.96,34.9,1.33,74.27,None
40.36,32.92,12.75,0.43,54.39,None
12.78,45.87,1.59,0.23,48.97,None
9.92,91.83,18.09,2.52,33.01,None
48.26,76.57,20.28,3.28,19.44,None
65.44,5.63,9.43,0.01,7.51,None
72.24,92.35,45.17,2.09,2.27,None
84.41,87.72,47.76,3.67,14.81,None
24.86,44.2,30.87,2.47,65.38,None
68.98,6.51,35.13,4.46,75.07,None
3.42,1.94,45.2,0.2,37.98,None
59.86,81.61,-1.72,4.83,94.41,None
80.82,51.57,8.48,1.98,98.17,None
80.15,0.0,-2.56,0.42,91.51,None
101.04,94.94,30.63,0.31,253.25,Hurricane
22.28,7.39,28.75,1.36,59.82,None
56.64,22.95,40.96,2.6,50.34,None
4.19,73.46,33.73,2.11,79.4,None
86.86,84.32,21.49,4.06,5.06,None
35.14,59.98,41.08,2.62,81.16,None
12.15,5.6,22.46,2.34,49.9,None
176.24,90.73,29.5,6.23,38.44,Flood
0.61,22.32,39.35,2.86,167.86,Wildfire
69.59,56.06,-5.65,2.87,82.87,None
25.43,89.01,35.5,0.65,63.7,None
91.62,5.92,9.61,2.49,11.48,None
5.84,28.61,40.38,1.78,18.59,Drought
28.0,85.16,-4.46,1.76,60.68,None
1.2,25.35,39.45,0.44,78.19,Wildfire
66.71,46.94,40.58,4.31,18.84,None
17.96,74.77,29.04,8.4,1.23,Earthquake/Tsunami
29.06,65.9,49.63,4.27,8.36,None
93.87,85.13,16.37,2.37,10.76,None
83.82,22.74,6.04,0.06,73.82,None
55.37,66.95,26.43,4.8,46.89,None
212.13,97.98,12.01,5.61,5.92,Flood
82.0,16.8,-4.56,4.93,61.61,None
59.0,29.42,-3.66,2.96,78.5,None
33.0,35.05,11.3,4.92,86.39,None
25.45,60.47,-5.87,2.77,12.73,None
162.63,86.07,33.04,0.99,237.87,Cyclone/Storm
58.32,13.24,27.55,0.43,10.36,None
8.29,82.91,8.44,6.54,13.65,Earthquake/Tsunami
29.8,72.31,23.17,4.89,2.84,None
50.77,87.03,20.2,1.15,96.56,None
90.29,98.04,0.29,4.14,78.73,None
57.78,26.77,49.52,3.16,28.25,None
96.78,32.69,43.72,1.19,38.56,None
76.43,75.56,23.39,1.74,46.74,None
86.4,86.09,-6.57,4.42,50.1,None
7.7,60.25,14.92,0.03,84.78,None
84.52,85.19,20.95,2.28,219.37,Cyclone/Storm
54.06,82.59,-3.71,0.47,84.01,None
52.47,10.73,20.49,1.33,18.32,None
87.49,77.71,1.42,3.17,38.16,None
92.93,32.17,-3.68,1.91,6.4,None
52.62,89.35,43.65,0.38,84.82,None
61.03,28.74,7.12,2.36,33.85,None
77.51,51.99,46.77,4.32,78.12,None
179.7,98.75,30.23,1.15,266.31,Cyclone/Storm
34.72,28.49,15.21,3.07,19.37,None
0.11,15.09,48.03,0.27,13.43,Drought
97.15,27.33,26.5,2.69,11.51,None
5.04,16.77,37.47,2.4,1.9,Drought
71.83,79.65,22.79,4.66,81.83,None
84.75,5.14,-5.01,1.5,82.28,None
281.42,98.66,26.69,1.3,232.48,Hurricane
43.19,68.29,-4.91,4.48,18.32,None
51.98,89.83,27.79,4.99,6.22,None
92.79,99.75,11.43,2.11,37.41,None
190.3,94.36,30.11,2.86,200.09,Hurricane
79.57,66.49,0.58,4.51,63.21,None
97.09,67.3,18.67,4.16,94.97,None
94.17,53.7,11.07,1.91,95.65,None
9.95,66.7,37.87,0.94,72.05,None
99.5,23.2,5.69,3.6,31.92,None
9.79,19.31,42.11,0.3,79.33,Wildfire
268.07,98.91,15.5,5.08,20.97,Flood
12.44,27.14,14.08,2.55,31.13,None
8.48,87.95,21.67,1.18,73.04,None
99.63,41.18,-0.39,3.75,33.73,None
72.36,92.46,40.26,4.16,52.79,None
81.86,57.84,-2.63,4.67,83.91,None
38.1,11.46,25.76,4.14,74.46,None
67.45,5.8,39.91,0.27,96.06,None
65.88,30.88,45.25,1.74,70.67,None
145.36,97.29,17.44,6.39,6.01,Flood
62.88,44.57,40.18,3.72,72.58,None
95.65,74.38,1.46,0.86,60.69,None
89.19,92.15,-1.91,3.48,33.95,None
190.69,87.39,20.33,6.06,35.06,Flood
50.99,46.2,45.87,4.02,13.57,None
91.23,51.7,19.27,2.29,91.87,None
50.56,96.11,-3.29,4.0,50.67,None
95.03,78.36,-0.36,3.11,37.94,None
64.88,66.58,34.43,2.26,81.56,None
84.45,34.69,44.95,1.21,63.71,None
50.33,44.95,-9.65,3.9,14.25,None
5.3,83.18,49.26,3.65,94.71,None
4.08,21.18,20.1,0.55,90.74,None
90.88,6.08,23.18,3.09,77.61,None
5.08,25.82,49.82,0.38,13.96,Drought
92.18,21.49,41.5,2.41,21.32,None
67.59,68.51,49.01,1.14,88.2,None
72.22,92.94,22.66,0.04,41.49,None
40.8,21.0,32.38,0.97,59.67,None
4.54,57.76,28.31,3.18,86.65,None
31.14,64.9,8.49,2.43,90.34,None
5.43,31.02,39.83,3.39,40.0,None
7.92,22.5,44.17,0.62,15.48,Drought
45.92,73.65,48.39,3.55,13.67,None
38.58,45.22,35.04,4.83,23.47,None
3.16,67.08,13.09,0.97,86.73,None
80.67,67.64,31.42,0.72,46.01,None
43.57,52.22,2.94,2.89,63.12,None
55.25,0.91,-5.51,3.15,63.54,None
92.76,61.2,-6.71,2.17,27.51,None
89.52,67.14,9.55,2.51,57.6,None
31.92,89.14,4.67,6.91,15.18,Earthquake/Tsunami
7.84,20.77,37.18,1.57,6.95,Drought
87.29,68.44,19.41,4.82,90.55,None
171.57,85.92,34.29,2.9,173.03,Hurricane
50.25,15.3,17.2,3.78,4.91,None
1.77,35.6,0.97,2.54,34.08,None
1.59,94.3,-8.73,4.61,83.83,None
4.78,20.47,-3.09,2.29,32.96,None
82.45,84.59,31.19,0.9,232.21,Cyclone/Storm
32.61,86.2,3.0,4.2,65.17,None
91.8,39.68,45.98,1.24,73.0,None
99.9,68.5,0.01,1.04,51.37,None
24.65,66.76,5.32,6.82,5.86,Earthquake/Tsunami
160.79,83.88,25.24,6.97,42.04,Flood
62.61,26.89,22.17,3.48,58.97,None
105.55,95.84,27.72,0.68,256.32,Hurricane
90.42,9.66,39.53,3.48,46.18,None
6.75,8.0,4.78,2.35,45.17,None
29.83,28.91,29.74,1.78,32.64,None
88.3,85.52,-6.53,4.3,54.13,None
12.65,87.1,25.14,7.34,7.44,Earthquake/Tsunami
85.68,94.14,17.53,3.3,75.18,None
34.41,83.18,43.44,0.69,69.45,None
31.63,46.38,1.31,4.91,60.43,None
59.65,93.74,3.19,1.72,84.24,None
92.39,7.09,49.25,0.08,60.23,None
69.76,51.19,48.31,3.68,89.75,None
166.5,97.83,18.45,6.96,27.79,Flood
39.94,2.86,22.11,3.02,70.29,None
37.38,10.23,36.49,1.37,21.68,None
25.05,6.99,34.37,2.56,37.9,None
7.06,26.65,49.78,0.06,9.35,Drought
96.6,26.5,6.23,4.34,14.82,None
23.32,55.96,25.19,0.41,27.55,None
73.22,21.66,19.92,0.54,90.56,None
0.01,99.63,40.98,3.39,5.73,None
0.08,64.83,6.77,2.27,66.3,None
21.17,12.66,49.05,3.14,41.66,None
26.48,46.83,-1.9,3.73,7.35,None
65.58,18.03,30.86,3.01,24.61,None
151.21,83.12,33.75,1.27,235.57,Cyclone/Storm
3.07,81.83,48.06,2.34,70.9,None
120.43,82.55,28.26,0.61,284.05,Cyclone/Storm
75.43,4.68,-5.05,1.52,4.86,None
61.97,97.91,33.96,4.57,80.29,None
60.04,14.41,-2.76,0.4,94.57,None
97.84,69.61,44.64,4.45,14.68,None
82.19,41.33,15.06,0.42,9.01,None
84.4,38.15,-4.69,4.05,20.6,None
78.99,84.57,32.97,0.8,29.64,None
109.6,89.35,20.5,1.55,296.54,Cyclone/Storm
35.44,96.42,35.62,3.08,87.07,None
95.39,11.17,8.31,4.74,27.06,None
139.68,81.31,21.36,5.52,47.53,Flood
96.09,74.88,0.86,4.74,25.31,None
46.82,57.19,43.78,2.3,78.16,None
25.9,22.95,16.65,0.38,87.64,None
160.81,93.7,28.5,2.12,281.0,Cyclone/Storm
1.66,26.71,40.15,2.55,2.36,Drought
32.52,57.03,32.05,4.49,60.39,None
59.98,36.23,2.26,1.03,98.67,None
45.52,8.11,20.87,4.22,24.62,None
154.33,82.77,19.7,6.05,10.26,Flood
210.65,99.88,15.21,5.39,13.18,Flood
70.38,65.89,15.35,3.0,77.52,None
8.64,72.47,21.58,0.3,26.84,None
35.91,97.02,12.81,4.86,92.47,None
70.04,22.75,7.64,0.23,97.72,None
11.41,76.77,41.77,3.05,69.02,None
54.87,40.17,43.39,0.86,38.23,None
115.1,91.6,32.88,2.04,247.61,Cyclone/Storm
34.1,15.79,36.25,0.91,83.65,None
40.72,19.31,48.96,4.97,43.69,None
104.84,83.47,30.58,1.62,218.1,Cyclone/Storm
82.91,82.45,26.53,0.98,124.2,Cyclone/Storm
34.05,64.5,7.07,4.06,97.88,None
2.54,69.46,47.73,2.26,15.5,None
16.62,62.38,29.01,0.64,56.3,None
39.68,52.68,11.13,1.46,59.05,None
94.11,39.8,34.5,4.69,62.02,None
4.24,6.58,41.44,0.51,5.39,Drought
99.79,59.57,19.96,2.49,36.17,None
91.96,21.95,5.32,2.87,16.55,None
60.78,66.55,32.32,0.77,81.52,None
79.69,42.72,49.67,0.65,4.58,None
6.41,2.1,39.16,0.06,14.87,Drought
129.28,97.49,29.65,0.87,297.05,Hurricane
17.5,32.15,-6.49,1.95,25.67,None
93.3,66.96,4.99,1.21,91.15,None
35.79,16.51,15.95,2.56,70.14,None
3.82,15.4,39.84,1.21,53.38,Wildfire
51.94,94.19,32.76,2.54,82.12,None
55.95,59.93,-7.25,2.43,11.37,None
54.88,7.49,32.01,0.49,93.8,None
54.85,64.56,34.26,0.7,6.79,None
78.62,28.81,33.43,1.87,38.85,None
8.89,52.83,3.18,2.55,17.84,None
80.79,98.3,21.31,4.95,44.06,None
87.54,77.64,2.27,1.29,11.2,None
18.84,54.18,-9.42,2.04,75.48,None
63.9,7.43,1.49,1.83,90.09,None
299.79,87.79,31.05,1.25,187.79,Hurricane
31.71,74.84,36.04,3.45,84.56,None
93.24,51.29,45.01,3.04,89.09,None
191.6,95.6,30.46,2.91,274.12,Cyclone/Storm
51.65,11.83,10.17,3.87,24.38,None
10.09,92.06,46.36,3.32,28.13,None
40.84,24.94,15.66,4.54,25.54,None
15.62,86.69,42.44,1.79,88.91,None
42.69,67.17,1.59,1.85,22.07,None
55.67,86.46,33.18,1.21,285.55,Cyclone/Storm
7.83,22.0,38.52,2.06,80.18,Wildfire
51.27,61.23,33.51,2.78,9.16,None
6.84,10.63,36.36,0.08,12.3,Drought
280.44,90.71,33.44,1.29,167.29,Hurricane
10.01,61.02,-7.86,3.39,60.21,None
93.93,90.48,47.83,2.86,10.38,None
49.53,47.79,45.08,1.34,76.54,None
63.78,65.83,-7.57,1.18,96.33,None
96.6,63.19,13.69,0.83,37.74,None
130.43,95.87,20.56,1.94,123.39,Cyclone/Storm
90.21,5.24,-1.27,1.4,34.55,None
47.82,10.33,34.65,4.57,3.32,None
292.87,98.26,29.56,2.31,292.34,Hurricane
7.44,47.19,45.01,0.16,26.02,None
39.98,44.7,-0.1,2.93,10.07,None
82.47,89.82,27.91,1.79,44.65,None
39.02,66.14,27.83,3.76,57.72,None
8.79,3.73,29.28,1.61,11.82,None
59.72,7.87,18.17,1.03,66.51,None
20.59,8.29,44.38,0.46,42.56,None
93.37,37.8,15.27,4.01,60.97,None
11.65,74.78,34.73,8.39,3.43,Earthquake/Tsunami
17.69,67.75,32.28,4.73,53.04,None
20.3,38.74,32.24,4.13,38.7,None
4.18,90.62,2.31,1.09,2.9,None
32.86,37.64,3.97,0.92,5.16,None
3.81,52.4,4.37,4.01,61.82,None
14.22,82.69,13.65,0.32,46.0,None
45.89,96.35,16.25,8.79,9.9,Earthquake/Tsunami
81.2,13.55,15.85,4.13,10.79,None
5.71,3.33,39.43,0.61,16.43,Drought
1.07,1.59,45.36,2.88,10.29,Drought
41.45,90.06,15.69,6.24,4.64,Earthquake/Tsunami
96.26,9.13,0.99,0.43,35.77,None
2.38,9.95,42.85,2.72,13.91,Drought
70.87,82.34,22.38,4.83,54.1,None
107.58,84.78,12.74,5.09,30.42,Flood
0.93,1.21,-4.47,1.97,91.97,None
0.65,4.1,30.43,3.27,18.0,None
0.05,3.19,0.96,3.98,91.41,None
22.52,88.82,-0.47,1.1,24.08,None
19.85,92.2,13.17,1.68,30.68,None
96.68,75.6,28.0,2.03,93.92,None
3.55,67.84,31.44,7.31,10.47,Earthquake/Tsunami
35.72,67.43,24.56,6.14,11.63,Earthquake/Tsunami
52.58,9.42,22.62,3.12,4.34,None
39.19,24.71,48.34,3.9,54.86,None
70.44,27.71,46.42,2.15,59.15,None
33.99,9.11,26.02,4.52,7.79,None
53.77,0.23,20.85,3.43,31.47,None
94.56,51.34,33.4,1.63,90.15,None
191.22,99.83,29.65,0.38,259.04,Cyclone/Storm
48.86,86.14,37.58,4.81,26.32,None
15.28,15.05,5.11,3.15,40.94,None
18.76,14.29,43.42,2.38,28.25,None
44.6,30.59,24.94,3.81,93.33,None
272.3,95.8,26.74,0.86,203.89,Hurricane
52.92,93.45,47.34,3.87,26.44,None
35.85,41.28,34.9,3.66,99.61,None
16.72,60.04,14.32,1.6,74.24,None
109.98,94.62,24.89,2.6,271.55,Cyclone/Storm
22.91,67.03,2.9,2.95,82.1,None
165.67,87.72,29.88,1.46,139.39,Cyclone/Storm
35.9,96.79,35.16,4.76,94.82,None
84.83,49.86,-0.86,1.83,11.95,None
54.77,25.52,11.65,1.66,56.88,None
30.63,94.58,37.12,1.89,77.34,None
0.25,50.38,-6.38,4.46,4.21,None
14.12,37.51,28.45,2.39,57.54,None
64.3,70.79,30.88,0.36,70.43,None
159.5,92.08,28.66,4.27,11.84,Flood
94.69,79.6,41.43,2.35,91.54,None
84.83,26.07,-4.31,4.89,47.36,None
24.34,22.05,-0.34,4.33,18.86,None
6.29,50.57,26.44,0.95,52.7,None
8.14,10.79,46.44,1.42,193.53,Wildfire
82.76,89.09,33.55,2.51,217.02,Cyclone/Storm
116.29,94.78,23.13,5.06,13.36,Flood
18.92,83.25,-1.42,3.85,24.21,None
216.49,93.59,15.07,4.67,25.91,Flood
68.5,25.38,23.79,4.81,91.17,None
113.39,95.96,34.14,0.61,212.91,Cyclone/Storm
5.31,17.96,42.35,2.53,70.84,Wildfire
89.61,40.36,13.72,4.01,50.06,None
34.44,39.06,13.02,2.48,67.29,None
3.08,17.31,44.06,1.72,19.57,Drought
14.03,19.68,8.8,0.42,54.62,None
47.13,57.85,0.79,0.65,75.5,None
53.62,62.69,2.36,1.2,65.55,None
96.83,53.01,25.33,0.07,23.62,None
13.26,8.28,6.7,4.12,72.71,None
299.25,97.68,20.85,6.61,21.09,Flood
74.91,8.36,46.08,1.97,40.38,None
114.2,82.9,31.59,1.12,149.92,Cyclone/Storm
48.57,53.92,25.1,1.33,19.69,None
65.62,7.3,43.82,3.94,80.2,None
11.8,80.43,11.18,4.69,9.74,None
18.5,12.64,48.04,3.56,95.68,None
54.51,61.52,-0.43,3.32,24.23,None
234.6,91.39,26.77,0.02,208.41,Hurricane
4.86,75.82,22.01,3.29,38.87,None
16.33,73.04,6.2,4.15,81.29,None
94.66,46.63,21.35,2.56,81.11,None
30.29,91.71,16.17,1.37,40.33,None
8.48,13.03,37.28,0.64,80.78,Wildfire
5.34,99.89,9.44,4.03,31.85,None
87.98,34.21,23.34,0.26,70.81,None
52.42,52.59,41.33,1.16,92.53,None
79.62,18.92,-8.72,0.6,40.67,None
47.01,6.76,6.21,3.86,73.57,None
99.97,96.08,47.37,4.81,98.07,None
50.71,54.84,-3.55,3.44,30.12,None
234.75,98.26,20.11,4.48,4.16,Flood
30.28,51.42,4.5,4.1,39.24,None
6.18,63.77,15.64,0.75,32.33,None
89.48,49.87,23.43,4.28,51.55,None
91.78,15.71,12.38,1.62,21.7,None
8.6,71.51,28.34,1.38,81.1,None
48.95,47.01,31.82,3.12,96.93,None
23.4,17.54,17.76,4.57,16.96,None
65.18,2.58,10.48,4.37,45.11,None
79.25,11.84,-9.38,4.47,63.83,None
8.16,9.2,46.24,2.06,73.77,Wildfire
7.1,10.33,49.78,1.25,18.23,Drought
42.8,12.58,4.99,4.72,94.44,None
164.01,92.77,27.91,1.58,204.35,Hurricane
30.41,60.12,23.47,1.02,25.17,None
20.77,98.08,9.41,0.22,52.46,None
39.15,38.12,1.41,1.51,44.99,None
23.4,67.08,-8.37,2.27,87.29,None
10.08,60.62,38.4,3.78,65.52,None
277.84,95.66,22.67,5.18,28.53,Flood
58.15,46.69,14.22,3.73,54.0,None
69.52,89.59,20.91,3.6,51.14,None
79.85,63.8,15.69,2.77,55.37,None
4.3,4.12,36.89,2.46,9.25,Drought
8.93,10.89,44.78,0.46,13.03,Drought
42.43,38.85,43.56,3.83,51.58,None
88.48,55.75,26.45,1.01,16.12,None
85.38,67.19,41.31,1.55,91.48,None
9.8,27.55,23.83,1.97,27.88,None
54.68,17.1,44.15,0.01,15.25,None
243.82,87.2,27.65,1.87,237.28,Hurricane
195.62,86.81,10.86,6.39,26.49,Flood
27.14,65.68,18.94,2.74,87.53,None
57.15,83.36,27.51,4.9,34.38,None
85.6,9.73,31.56,1.02,64.77,None
92.64,26.43,17.03,2.06,50.42,None
22.35,2.35,30.56,3.88,82.87,None
66.27,3.19,44.92,1.33,22.47,None
157.73,93.22,33.46,2.28,235.28,Hurricane
17.92,3.26,38.21,0.61,6.45,None
16.43,48.46,9.06,2.95,39.19,None
79.93,67.18,36.11,4.67,56.31,None
62.59,98.45,-7.21,4.85,18.54,None
112.14,93.35,25.21,0.37,260.44,Cyclone/Storm
83.96,51.69,-2.04,3.23,42.56,None
28.72,9.23,2.99,1.36,74.54,None
85.45,87.27,-0.14,3.48,6.69,None
84.76,82.26,2.16,4.1,54.8,None
7.9,12.76,42.33,1.61,166.38,Wildfire
7.06,77.49,4.16,1.8,17.71,None
41.07,84.81,30.7,7.34,8.45,Earthquake/Tsunami
108.91,99.17,31.03,0.16,205.56,Hurricane
171.95,92.7,27.45,4.17,10.83,Flood
154.12,87.79,26.88,2.62,258.3,Hurricane
38.25,85.17,43.46,4.72,73.02,None
120.44,84.2,34.02,1.66,196.98,Cyclone/Storm
12.46,26.92,1.06,4.95,6.64,None
29.56,55.03,17.55,1.86,42.15,None
80.43,26.26,-1.89,2.1,31.25,None
59.57,97.3,10.18,1.4,0.42,None
13.16,98.89,-9.31,4.67,2.78,None
9.89,97.49,42.84,0.74,3.94,None
65.19,32.0,13.44,0.85,58.78,None
126.14,92.36,31.21,0.24,288.14,Hurricane
23.91,52.22,26.49,4.31,57.59,None
29.34,2.78,-8.57,0.04,88.45,None
99.51,90.47,13.54,4.52,23.48,None
41.65,0.79,19.0,2.75,95.8,None
22.15,44.06,20.71,1.52,90.95,None
59.87,67.21,12.7,2.56,33.32,None
16.32,59.8,48.21,1.19,28.36,None
82.33,62.11,27.14,2.86,39.24,None
6.72,63.45,24.54,1.16,25.3,None
29.05,16.79,-5.81,3.99,11.98,None
61.98,74.89,27.87,2.85,8.24,None
61.09,16.36,-9.96,3.63,28.57,None
51.11,95.12,3.37,4.84,82.72,None
41.72,71.25,7.09,4.76,89.22,None
75.49,44.04,15.59,0.96,59.77,None
119.3,88.13,11.43,6.24,6.03,Flood
29.89,7.36,35.44,4.6,1.73,None
11.97,88.28,16.98,7.17,4.23,Earthquake/Tsunami
46.95,26.03,48.06,2.68,34.89,None
97.96,12.02,13.85,2.3,7.92,None
48.95,54.85,17.7,1.46,99.24,None
99.19,78.31,40.32,1.5,17.3,None
83.34,18.16,41.98,1.85,69.61,None
85.88,32.57,22.21,4.94,32.64,None
35.28,38.98,7.4,3.15,13.52,None
41.19,63.32,2.61,0.07,52.59,None
57.36,94.21,22.96,0.15,97.59,None
1.93,75.42,-1.13,3.04,58.85,None
67.06,15.59,27.69,1.76,22.42,None
55.72,60.21,-2.31,0.71,4.8,None
28.51,78.81,46.18,1.62,93.55,None
66.47,28.86,24.33,2.01,84.49,None
99.82,89.37,18.04,3.08,15.14,None
29.94,89.7,46.86,2.93,95.21,None
93.44,70.78,40.41,0.99,48.47,None
15.93,61.04,29.26,1.84,89.51,None
54.28,34.33,17.23,2.51,30.34,None
45.75,64.8,10.33,4.98,50.46,None
91.58,50.01,2.62,4.41,46.22,None
8.07,75.21,33.47,8.71,7.36,Earthquake/Tsunami
50.25,54.24,28.3,3.99,55.93,None
78.13,86.02,25.2,3.83,91.96,None
62.84,50.23,37.98,3.64,72.8,None
94.16,65.53,38.79,4.89,63.75,None
63.18,73.64,28.35,0.9,53.85,None
47.09,96.91,39.49,3.37,75.47,None
67.35,46.73,22.14,1.9,46.23,None
21.44,81.72,29.76,8.88,17.93,Earthquake/Tsunami
80.67,90.16,23.54,3.66,73.6,None
25.04,38.11,12.45,3.97,40.62,None
33.08,57.97,6.15,6.79,0.84,Earthquake/Tsunami
24.48,12.95,26.18,2.55,14.11,None
77.38,90.25,-2.95,2.58,84.75,None
94.2,70.16,9.84,3.96,21.49,None
230.17,93.19,27.6,6.43,34.44,Flood
54.04,96.48,4.29,4.87,90.99,None
52.55,10.1,12.43,4.58,7.19,None
56.93,47.23,35.25,3.18,95.69,None
60.31,28.89,7.12,2.81,78.4,None
25.91,13.52,-8.5,4.1,40.67,None
3.76,21.37,40.83,0.75,111.12,Wildfire
8.26,22.71,47.23,1.06,121.19,Wildfire
9.46,16.7,7.42,3.75,67.83,None
89.28,26.79,-6.68,1.49,82.33,None
8.05,89.58,4.51,2.01,84.97,None
93.85,92.58,46.98,0.6,11.32,None
38.33,77.25,15.61,3.41,92.01,None
78.56,17.12,5.06,3.77,19.17,None
72.65,98.77,27.96,2.5,165.98,Cyclone/Storm
33.05,41.28,4.56,3.7,21.52,None
139.15,82.43,33.92,1.05,244.46,Cyclone/Storm
7.98,21.09,11.82,3.97,24.84,None
242.14,92.79,30.85,1.32,272.49,Hurricane
87.92,41.72,1.42,1.03,42.53,None
180.05,81.05,29.54,0.68,289.16,Cyclone/Storm
22.88,95.57,-3.54,1.83,15.56,None
6.9,99.0,-0.16,2.13,75.53,None
4.16,85.61,5.24,3.65,47.66,None
73.71,24.97,35.31,3.44,29.45,None
92.05,47.11,23.38,4.55,99.73,None
79.16,70.29,26.6,3.96,85.06,None
67.8,8.64,-1.68,3.59,83.71,None
33.86,1.06,-8.18,1.32,27.78,None
23.43,28.42,4.18,0.27,87.87,None
39.69,52.77,17.09,3.95,33.28,None
20.39,97.35,-1.35,1.31,90.01,None
113.61,94.33,20.33,2.01,124.61,Cyclone/Storm
45.53,45.32,-5.36,2.37,30.89,None
94.24,1.54,-5.71,2.58,51.67,None
83.23,21.55,48.22,3.99,93.08,None
194.3,91.06,21.27,1.73,122.49,Cyclone/Storm
34.94,25.39,44.63,1.09,44.35,None
186.73,89.5,13.94,6.75,4.46,Flood
71.55,36.97,26.39,2.67,59.56,None
78.63,46.1,-6.23,0.21,21.24,None
29.59,63.99,38.18,1.51,71.39,None
90.35,44.02,10.28,0.6,63.57,None
94.05,28.48,2.79,4.18,53.84,None
95.72,30.45,28.38,0.9,34.53,None
0.72,64.29,44.16,0.73,96.28,None
3.88,21.55,49.96,4.35,33.13,None
57.54,93.89,26.18,0.96,88.14,None
48.12,61.91,7.84,7.88,19.39,Earthquake/Tsunami
96.97,90.3,34.73,2.38,50.19,None
7.34,11.26,40.01,1.64,82.3,Wildfire
60.64,46.73,-3.44,2.72,24.02,None
70.42,33.42,24.89,3.52,65.26,None
63.47,12.51,22.54,4.49,67.09,None
2.11,40.42,20.47,3.58,8.76,None
38.22,69.96,25.03,2.79,76.47,None
79.46,98.13,29.34,3.1,4.17,None
57.69,47.52,-9.4,4.42,75.89,None
7.39,23.29,-5.09,4.74,62.88,None
18.01,30.88,38.43,4.03,86.92,None
9.14,21.92,41.06,0.32,32.0,None
71.49,18.39,45.38,2.31,15.97,None
97.86,95.11,34.67,0.02,171.02,Cyclone/Storm
89.17,98.88,26.06,2.06,143.33,Cyclone/Storm
3.92,92.09,35.6,3.13,91.11,None
33.47,33.5,16.2,1.21,83.84,None
3.62,23.07,39.85,1.79,186.34,Wildfire
70.5,43.83,29.03,2.6,96.14,None
18.33,40.54,31.83,2.52,99.13,None
59.06,61.9,7.8,3.19,47.27,None
221.66,95.6,27.8,1.04,208.06,Hurricane
30.83,95.01,33.83,4.13,30.91,None
5.29,93.22,28.86,3.44,64.58,None
60.06,64.05,38.82,4.27,58.12,None
99.08,42.21,3.71,3.97,33.09,None
21.92,26.07,7.07,0.58,35.37,None
42.18,47.01,10.88,1.72,32.33,None
40.38,59.35,46.07,4.66,2.92,None
46.01,22.65,8.24,1.73,71.51,None
36.39,91.19,34.36,0.73,55.54,None
61.26,83.82,45.33,0.42,22.82,None
24.26,5.32,22.59,2.5,8.99,None
3.1,17.2,20.73,0.55,60.85,None
10.21,45.79,48.96,3.95,57.87,None
46.81,54.06,16.92,2.98,18.07,None
2.64,96.32,28.04,1.18,13.01,None
46.35,31.13,47.17,4.17,5.97,None
107.51,88.23,31.95,0.55,125.18,Cyclone/Storm
51.29,15.3,49.02,1.48,62.11,None
69.74,32.36,26.88,1.51,62.24,None
4.4,23.55,5.11,2.76,54.79,None
